annotation_id,text,label,question,answer
wikiMovieSummaries_6158544.txt:7:1,"Sarah tells the police what happened as she spends the night with Michael and his son . | Sarah is dating the curator Michael Pierce , a single father who is away from the museum that night . | Unfortunately , she is pursued by Mater Lachrymarum 's familiar and is only able to escape when a disembodied voice magically throws open a series of locked doors keeping her trapped inside the museum . |",0,Why does Sarah spend the night with Michael and his son ?,She liked Michael's son
Society_Law_and_Justice_oanc-Campaign_Pays-0.txt:2:5,"Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders . | The victims are often women and their children and they frequently have few resources with which to pursue their legal rights , "" Trout said Tuesday . |",0,VIctims of domestic violence are often what types of people ?,Unemployed Men
Sept11-reports_oanc-chapter-3-7.txt:2:4,"Yet in September 1998 , when the Saudi emissary , Prince Turki , asked Mullah Omar whether he would keep his earlier promise to expel Bin Laden , the Taliban leader said no . | Both sides shouted at each other , with Mullah Omar denouncing the Saudi government . | Riyadh then suspended its diplomatic relations with the Taliban regime . |",0,What event with Mullah Omar caused diplomatic relations with the Taliban to be suspended after he denounced the Saudi government ?,He went back on his promise and sent missles to the taliban
wikiMovieSummaries-1844724.txt:2:2,"Ace , a wannabe rock star , is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth . | As a result the dead rise to their feet in the countryside setting of Asahi , Japan , with an appetite for flesh . |",0,Why and where do the dead rise ?,"Tokyo, Japan"
Wiki_articles-paragraphs-wikiAlbert Einstein-14.txt:2:1,"He continued playing and writing notes for half an hour , then went upstairs to his study , where he remained for two weeks , with Elsa bringing up his food . | At the end of the two weeks he came downstairs with two sheets of paper bearing his theory . |",0,How long did it take for Einstein to finish his theory of relativity ?,2 years
Sept11-reports_oanc-chapter-1-0.txt:20:0,"Tuesday , September 11 , 2001 , dawned temperate and nearly cloudless in the eastern United States . | In Sarasota , Florida , President George W. Bush went for an early morning run . |",1,"How did President Bush start his day on September 11 , 2001 ?",He went on a morning jog
News_CNN_cnn-3b10c671f26a6e5b87b89351a64d369656131fe9.txt:0:0,"Genrikh Kolontyrskiy , Moysey Kucher and Dora Kucher , all of Brooklyn , helped produce and process some of the thousands of fraudulent applications for the Conference on Jewish Material Claims Against Germany that are under investigation . | The organization , also known as the Claims Conference , distributes more than $ 400 million a year from funds provided by the German government to victims of the Holocaust . |",1,What did the material contain ?,Fraudulent documents
Science-textbook_science-g4-141.txt:10:0,"Therefore , not all light bounces straight back . | It depends on how the light initially strikes the shiny object . | Light does not always go straight toward a surface . |",1,Why does n't all light bounce straight back when reflected off of a surface ?,"It depends on how the light initially strikes the shiny object. Light does not always go straight toward a surface. Therefore, not all light bounces straight back."
Fiction_mctest-mc160.dev.29-0.txt:5:2,There she met a young man who was running . | His name was John . |,1,Who was the man the princess met ?,John
News_CNN_cnn-3b14048c9beabf9b15bb975cdc47fe89bdf47fb2.txt:0:2,""" I 've overtaken Nordahl and I 'm proud of that . | Brazilian Jose Altafini is the joint third highest scorer ( along with Giuseppe Meazza ) in Serie A history with 216 goals . |",1,"After Nordahl , whose record does Francesco want to beat ?",Altafini
Science-textbook_science-g4-53.txt:4:0,"Earthquakes seemed to outline a special feature of earth 's crust . | Earthquakes let scientists know where the crust was moving . | This led to the discovery that the Earths crust was broken up into regions , or plates . |",0,How did scientists learn about the Earth 's plates ?,Regions
Society_Law_and_Justice_oanc-Kiosks_for_court_forms-0.txt:2:3,Roberta Adams skipped the thick how - to guide on child - custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday . | The Garden Grove woman answered a series of questions to create and print a form to file with the court . |,1,What forms can be filled out via the kiosk ?,"Restraining orders,  child-custody forms, eviction defense, small-claims cases and requests for filing-fee waivers"
wikiMovieSummaries_6158544.txt:6:0,"Michael visits the Cardinal who sent him the urn only to find out that , shortly after mailing the urn to him , he had a severe stroke and is now in a coma . | The urn is shipped to the Museum of Ancient Art in Rome , where Sarah Mandy , an American studying art restorationworks . |",0,Where is the urn shipped ?,To the Cardinal
Wiki_articles_wikiAlexis de Tocqueville-27.txt:4:2,"Tocqueville thought the conquest of Algeria was important for two reasons : first , his understanding of the international situation and France 's position in the world , and , second , changes in French society . | Their taste for "" material pleasures "" was spreading to the whole of society , giving it "" an example of weakness and egotism "" . |",1,What did Tocqueville believe was spreading and which society was it spreading through ?,"Their taste for ""material pleasures"""
